gene,A_rep1-seq1,A_rep1-seq2,A_rep2-seq1,A_rep2-seq2,A_rep3-seq1,A_rep3-seq2,B_rep1-seq1,B_rep1-seq2,B_rep2-seq1,B_rep2-seq2,B_rep3-seq1,B_rep3-seq2,C_rep1-seq1,C_rep1-seq2,C_rep2-seq1,C_rep2-seq2,C_rep3-seq1,C_rep3-seq2,D_rep1-seq1,D_rep1-seq2,D_rep2-seq1,D_rep2-seq2,D_rep3-seq1,D_rep3-seq2
TSPAN6,3,3,2,3,4,4,8,9,5,7,9,10,0,0,0,0,0,0,3,4,3,0,1,1
TNMD,5,7,1,1,1,1,5,6,12,11,2,2,0,0,0,0,0,0,0,0,1,2,0,0
DPM1,188,190,96,77,115,99,250,246,246,198,235,220,11,9,3,3,18,20,38,41,47,41,35,37
SCYL3,70,71,49,35,38,36,96,101,120,93,110,94,6,9,1,1,10,10,15,15,26,20,27,26
C1orf112,21,20,13,12,15,11,37,31,24,15,31,22,1,1,0,1,5,6,3,2,4,3,5,4
FGR,512,527,370,298,336,335,756,759,672,562,654,609,59,60,40,36,65,61,176,175,233,201,201,212
CFH,29,30,28,25,28,34,54,54,45,40,59,51,4,6,1,1,3,3,18,19,14,15,7,7
FUCA2,26,27,18,12,18,17,35,36,44,36,45,42,3,3,0,0,0,0,7,8,17,11,11,12
GCLC,181,188,112,109,158,155,271,284,233,195,272,269,23,20,6,5,29,27,75,80,100,95,92,83
NFYA,75,71,44,39,67,63,104,104,115,94,91,85,14,12,8,5,5,6,35,39,46,40,26,23
STPG1,10,11,4,3,7,7,11,12,11,7,16,14,2,2,0,1,1,1,1,3,3,2,6,5
NIPAL3,36,34,26,22,27,30,53,59,45,44,50,51,2,2,2,2,7,9,10,9,21,16,12,14
LAS1L,398,407,249,232,234,229,623,626,596,532,540,541,28,25,6,4,31,31,105,109,155,132,116,113
ENPP4,13,13,6,5,6,6,23,26,33,24,31,29,2,2,5,4,4,4,4,4,5,3,5,6
SEMA3F,3,3,1,1,4,5,11,9,4,5,5,6,0,0,2,1,0,0,0,0,1,1,3,3
CFTR,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0
ANKIB1,360,381,253,203,263,269,563,581,573,479,509,477,38,42,18,17,35,28,108,96,144,127,118,118
CYP51A1,7,10,8,7,5,9,18,15,12,10,14,16,1,1,0,0,3,3,5,5,3,3,0,0
KRIT1,594,607,403,340,388,392,940,952,877,757,869,849,79,85,25,25,46,46,165,174,198,171,178,176
RAD52,10,12,2,3,6,6,14,11,24,15,16,15,1,1,2,1,1,0,1,1,9,8,6,5
MYH16,0,0,0,0,1,0,1,1,0,1,0,0,2,2,0,0,2,2,1,0,0,0,0,0
BAD,70,71,35,29,49,45,124,130,92,81,102,91,6,5,5,4,6,6,33,34,31,29,22,22
LAP3,256,253,152,129,186,181,352,356,321,283,357,333,29,31,13,11,32,31,93,99,108,93,76,85
CD99,1056,1040,689,597,746,715,1668,1639,1805,1524,1703,1677,153,157,84,76,128,130,384,376,517,453,383,383
HS3ST1,8,9,1,1,1,1,2,2,2,3,5,5,1,1,0,0,0,0,2,2,1,0,2,2
